$GNGGA,162337.00,4529.82510,N,00911.08629,E,1,07,3.00,132.5,M,47.1,M,,*4B
$GNGGA,162338.00,4529.82499,N,00911.08651,E,1,07,3.00,132.6,M,47.1,M,,*48
$GNGGA,162339.00,4529.82486,N,00911.08677,E,1,07,3.00,132.8,M,47.1,M,,*4D
$GNGGA,162340.00,4529.82480,N,00911.08692,E,1,07,3.00,132.8,M,47.1,M,,*4E
$GNGGA,162341.00,4529.82467,N,00911.08715,E,1,08,3.00,133.0,M,47.1,M,,*4E
$GNGGA,162342.00,4529.82459,N,00911.08731,E,1,08,3.00,133.1,M,47.1,M,,*47
$GNGGA,162343.00,4529.82455,N,00911.08739,E,1,08,3.00,133.1,M,47.1,M,,*42
$GNGGA,162344.00,4529.82445,N,00911.08757,E,1,08,2.26,133.2,M,47.1,M,,*4A
$GNGGA,162345.00,4529.82440,N,00911.08764,E,1,08,2.26,133.2,M,47.1,M,,*4E
$GNGGA,162346.00,4529.82437,N,00911.08770,E,1,07,3.00,133.2,M,47.1,M,,*42
$GNGGA,162347.00,4529.82435,N,00911.08775,E,1,08,2.26,133.2,M,47.1,M,,*4E
$GNGGA,162348.00,4529.82435,N,00911.08774,E,1,08,2.26,133.1,M,47.1,M,,*43
$GNGGA,162349.00,4529.82436,N,00911.08774,E,1,08,2.26,133.1,M,47.1,M,,*41
$GNGGA,162350.00,4529.82434,N,00911.08774,E,1,08,2.26,133.1,M,47.1,M,,*4B
$GNGGA,162351.00,4529.82435,N,00911.08771,E,1,08,2.26,133.1,M,47.1,M,,*4E
$GNGGA,162352.00,4529.82437,N,00911.08767,E,1,08,2.26,133.1,M,47.1,M,,*48
$GNGGA,162353.00,4529.82437,N,00911.08764,E,1,08,2.26,133.1,M,47.1,M,,*4A
$GNGGA,162354.00,4529.82439,N,00911.08758,E,1,08,2.26,133.1,M,47.1,M,,*4C
$GNGGA,162355.00,4529.82442,N,00911.08752,E,1,07,3.00,133.1,M,47.1,M,,*41
$GNGGA,162356.00,4529.82446,N,00911.08743,E,1,07,3.00,133.0,M,47.1,M,,*47
$GNGGA,162357.00,4529.82450,N,00911.08733,E,1,07,3.00,133.0,M,47.1,M,,*46
$GNGGA,162358.00,4529.82452,N,00911.08726,E,1,07,3.00,133.0,M,47.1,M,,*4F
$GNGGA,162359.00,4529.82454,N,00911.08719,E,1,07,3.01,133.0,M,47.1,M,,*45
$GNGGA,162400.00,4529.82460,N,00911.08708,E,1,07,3.01,133.0,M,47.1,M,,*49
$GNGGA,162401.00,4529.82469,N,00911.08694,E,1,07,3.01,132.9,M,47.1,M,,*4D
$GNGGA,162402.00,4529.82476,N,00911.08680,E,1,07,3.01,132.9,M,47.1,M,,*45
$GNGGA,162403.00,4529.82481,N,00911.08671,E,1,07,3.01,132.9,M,47.1,M,,*42
$GNGGA,162404.00,4529.82490,N,00911.08657,E,1,07,3.01,132.9,M,47.1,M,,*41
