2023-01-14 17:23:38	577436.004
2023-01-14 17:23:41	577439.004
2023-01-14 17:23:42	577440.004
2023-01-14 17:23:43	577441.004
2023-01-14 17:23:44	577442.004
2023-01-14 17:23:46	577444.004
2023-01-14 17:23:48	577446.004
2023-01-14 17:23:51	577449.004
2023-01-14 17:23:52	577450.004
2023-01-14 17:23:53	577451.004
2023-01-14 17:23:54	577452.004
2023-01-14 17:23:59	577457.004
2023-01-14 17:24:00	577458.004
2023-01-14 17:24:03	577461.004
2023-01-14 17:24:05	577463.004
2023-01-14 17:24:06	577464.004
2023-01-14 17:24:07	577465.004
2023-01-14 17:24:08	577466.004
2023-01-14 17:24:09	577467.004
2023-01-14 17:24:11	577469.004
2023-01-14 17:24:12	577470.004
2023-01-14 17:24:14	577472.004
2023-01-14 17:24:15	577473.004
2023-01-14 17:24:16	577474.004
2023-01-14 17:24:21	577479.004
2023-01-14 17:24:23	577481.004
2023-01-14 17:24:26	577484.004
2023-01-14 17:24:29	577487.004
2023-01-14 17:24:30	577488.004
2023-01-14 17:24:31	577489.004
2023-01-14 17:24:32	577490.004
2023-01-14 17:24:35	577493.004
2023-01-14 17:24:36	577494.004
2023-01-14 17:24:37	577495.004
2023-01-14 17:24:38	577496.004
2023-01-14 17:24:39	577497.004
2023-01-14 17:24:40	577498.004
2023-01-14 17:24:41	577499.004
2023-01-14 17:24:42	577500.004
2023-01-14 17:24:43	577501.004
2023-01-14 17:24:44	577502.004
2023-01-14 17:24:46	577504.004
2023-01-14 17:24:47	577505.004
2023-01-14 17:24:50	577508.004
2023-01-14 17:24:55	577513.004
2023-01-14 17:24:57	577515.004
2023-01-14 17:24:58	577516.004
2023-01-14 17:24:59	577517.004
2023-01-14 17:25:00	577518.004
2023-01-14 17:25:01	577519.004
2023-01-14 17:25:02	577520.004
2023-01-14 17:25:06	577524.004
2023-01-14 17:25:08	577526.004
2023-01-14 17:25:10	577528.004
2023-01-14 17:25:11	577529.004
2023-01-14 17:25:12	577530.004
2023-01-14 17:25:14	577532.004
2023-01-14 17:25:21	577539.004
2023-01-14 17:25:24	577542.004
2023-01-14 17:25:31	577549.004
2023-01-14 17:25:36	577554.004
2023-01-14 17:25:41	577559.004
2023-01-14 17:25:42	577560.004
2023-01-14 17:25:44	577562.004
2023-01-14 17:25:46	577564.004
2023-01-14 17:25:50	577568.004
2023-01-14 17:25:52	577570.004
2023-01-14 17:25:56	577574.004
2023-01-14 17:26:02	577580.004
2023-01-14 17:26:05	577583.004
2023-01-14 17:26:10	577588.004
2023-01-14 17:26:11	577589.004
2023-01-14 17:26:12	577590.004
2023-01-14 17:26:13	577591.004
2023-01-14 17:26:15	577593.004
2023-01-14 17:26:19	577597.004
2023-01-14 17:26:25	577603.004
2023-01-14 17:26:26	577604.004
2023-01-14 17:26:35	577613.004
2023-01-14 17:26:37	577615.004
2023-01-14 17:26:46	577624.004
2023-01-14 17:26:49	577627.004
2023-01-14 17:26:53	577631.004
2023-01-14 17:26:55	577633.004
2023-01-14 17:26:57	577635.004
2023-01-14 17:26:58	577636.004
2023-01-14 17:26:59	577637.004
2023-01-14 17:27:02	577640.004
2023-01-14 17:27:05	577643.004
2023-01-14 17:27:06	577644.004
2023-01-14 17:27:08	577646.004
2023-01-14 17:27:09	577647.004
2023-01-14 17:27:12	577650.004
2023-01-14 17:27:13	577651.004
2023-01-14 17:27:14	577652.004
2023-01-14 17:27:18	577656.004
2023-01-14 17:27:19	577657.004
2023-01-14 17:27:25	577663.004
2023-01-14 17:27:28	577666.004
2023-01-14 17:27:30	577668.004
2023-01-14 17:27:32	577670.004
2023-01-14 17:27:36	577674.004
2023-01-14 17:27:38	577676.004
2023-01-14 17:27:41	577679.004
2023-01-14 17:27:44	577682.004
2023-01-14 17:27:46	577684.004
2023-01-14 17:27:47	577685.004
2023-01-14 17:27:49	577687.004
2023-01-14 17:27:53	577691.004
2023-01-14 17:27:56	577694.004
2023-01-14 17:27:59	577697.004
2023-01-14 17:28:01	577699.004
2023-01-14 17:28:02	577700.004
2023-01-14 17:28:03	577701.004
2023-01-14 17:28:06	577704.004
