$GNGGA,162323.00,4529.82561,N,00911.08683,E,1,08,2.40,127.0,M,47.1,M,,*43
$GNGGA,162324.00,4529.82565,N,00911.08678,E,1,09,2.40,127.0,M,47.1,M,,*45
$GNGGA,162325.00,4529.82568,N,00911.08674,E,1,09,2.40,127.0,M,47.1,M,,*45
$GNGGA,162326.00,4529.82568,N,00911.08675,E,1,09,2.40,127.0,M,47.1,M,,*47
$GNGGA,162327.00,4529.82568,N,00911.08675,E,1,09,2.40,127.0,M,47.1,M,,*46
$GNGGA,162328.00,4529.82574,N,00911.08669,E,1,09,2.40,127.0,M,47.1,M,,*49
$GNGGA,162329.00,4529.82574,N,00911.08669,E,1,09,2.40,127.0,M,47.1,M,,*48
$GNGGA,162330.00,4529.82571,N,00911.08671,E,1,09,2.39,127.1,M,47.1,M,,*43
$GNGGA,162331.00,4529.82572,N,00911.08670,E,1,09,2.39,127.1,M,47.1,M,,*40
$GNGGA,162332.00,4529.82572,N,00911.08670,E,1,09,2.39,127.1,M,47.1,M,,*43
$GNGGA,162333.00,4529.82573,N,00911.08668,E,1,09,2.39,127.2,M,47.1,M,,*49
$GNGGA,162334.00,4529.82572,N,00911.08668,E,1,09,2.39,127.2,M,47.1,M,,*4F
$GNGGA,162335.00,4529.82574,N,00911.08664,E,1,09,2.39,127.3,M,47.1,M,,*45
$GNGGA,162336.00,4529.82574,N,00911.08662,E,1,09,2.39,127.4,M,47.1,M,,*47
$GNGGA,162337.00,4529.82571,N,00911.08663,E,1,09,2.39,127.4,M,47.1,M,,*42
$GNGGA,162338.00,4529.82571,N,00911.08661,E,1,09,2.39,127.5,M,47.1,M,,*4E
$GNGGA,162339.00,4529.82566,N,00911.08664,E,1,09,2.39,127.7,M,47.1,M,,*4E
$GNGGA,162340.00,4529.82563,N,00911.08664,E,1,09,2.39,127.8,M,47.1,M,,*4A
$GNGGA,162341.00,4529.82561,N,00911.08664,E,1,09,2.39,127.9,M,47.1,M,,*48
$GNGGA,162342.00,4529.82556,N,00911.08666,E,1,09,1.49,128.1,M,47.1,M,,*4E
$GNGGA,162343.00,4529.82554,N,00911.08665,E,1,09,1.49,128.2,M,47.1,M,,*4D
$GNGGA,162344.00,4529.82549,N,00911.08667,E,1,09,1.49,128.4,M,47.1,M,,*42
$GNGGA,162345.00,4529.82544,N,00911.08668,E,1,09,1.36,128.6,M,47.1,M,,*4B
$GNGGA,162346.00,4529.82538,N,00911.08671,E,1,09,1.36,128.7,M,47.1,M,,*4A
$GNGGA,162347.00,4529.82531,N,00911.08675,E,1,09,1.49,128.9,M,47.1,M,,*40
$GNGGA,162348.00,4529.82524,N,00911.08680,E,1,09,1.49,129.1,M,47.1,M,,*48
