2023-01-14 17:23:24	577422.001
2023-01-14 17:23:25	577423.001
2023-01-14 17:23:35	577433.001
2023-01-14 17:23:47	577445.001
2023-01-14 17:23:54	577452.001
2023-01-14 17:24:07	577465.001
2023-01-14 17:24:08	577466.001
2023-01-14 17:24:11	577469.001
2023-01-14 17:24:21	577479.001
2023-01-14 17:24:25	577483.001
2023-01-14 17:24:29	577487.001
2023-01-14 17:24:35	577493.001
2023-01-14 17:24:44	577502.001
2023-01-14 17:24:57	577515.001
2023-01-14 17:25:01	577519.001
2023-01-14 17:25:04	577522.001
2023-01-14 17:25:05	577523.001
2023-01-14 17:25:07	577525.001
2023-01-14 17:25:09	577527.001
2023-01-14 17:25:20	577538.001
2023-01-14 17:25:23	577541.001
2023-01-14 17:25:24	577542.001
2023-01-14 17:25:26	577544.001
2023-01-14 17:25:27	577545.001
2023-01-14 17:25:28	577546.001
2023-01-14 17:25:29	577547.001
2023-01-14 17:25:33	577551.001
2023-01-14 17:25:43	577561.001
2023-01-14 17:25:48	577566.001
2023-01-14 17:25:50	577568.001
2023-01-14 17:25:51	577569.001
2023-01-14 17:25:52	577570.001
2023-01-14 17:25:57	577575.001
2023-01-14 17:26:01	577579.001
2023-01-14 17:26:02	577580.001
2023-01-14 17:26:10	577588.001
2023-01-14 17:26:12	577590.001
2023-01-14 17:26:13	577591.001
2023-01-14 17:26:14	577592.001
2023-01-14 17:26:15	577593.001
2023-01-14 17:26:17	577595.001
2023-01-14 17:26:24	577602.001
2023-01-14 17:26:26	577604.001
2023-01-14 17:26:29	577607.001
2023-01-14 17:26:31	577609.001
2023-01-14 17:26:33	577611.001
2023-01-14 17:26:35	577613.001
2023-01-14 17:26:36	577614.001
2023-01-14 17:26:38	577616.001
2023-01-14 17:26:41	577619.001
2023-01-14 17:26:42	577620.001
2023-01-14 17:26:46	577624.001
2023-01-14 17:26:57	577635.001
2023-01-14 17:27:07	577645.001
2023-01-14 17:27:11	577649.001
2023-01-14 17:27:18	577656.001
2023-01-14 17:27:22	577660.001
2023-01-14 17:27:25	577663.001
2023-01-14 17:27:26	577664.001
2023-01-14 17:27:27	577665.001
2023-01-14 17:27:28	577666.001
2023-01-14 17:27:29	577667.001
2023-01-14 17:27:34	577672.001
2023-01-14 17:27:35	577673.001
2023-01-14 17:27:36	577674.001
2023-01-14 17:27:39	577677.001
2023-01-14 17:27:42	577680.001
2023-01-14 17:27:43	577681.001
2023-01-14 17:27:46	577684.001
2023-01-14 17:27:48	577686.001
2023-01-14 17:27:50	577688.001
2023-01-14 17:27:51	577689.001
2023-01-14 17:27:54	577692.001
2023-01-14 17:27:57	577695.001
2023-01-14 17:28:18	577716.001
2023-01-14 17:28:20	577718.001
2023-01-14 17:28:24	577722.001
2023-01-14 17:28:27	577725.001
2023-01-14 17:28:29	577727.001
2023-01-14 17:28:38	577736.001
2023-01-14 17:28:40	577738.001
2023-01-14 17:28:44	577742.001
2023-01-14 17:28:50	577748.001
2023-01-14 17:28:51	577749.001
2023-01-14 17:28:53	577751.001
2023-01-14 17:28:54	577752.001
2023-01-14 17:29:00	577758.001
2023-01-14 17:29:04	577762.001
2023-01-14 17:29:06	577764.001
2023-01-14 17:29:16	577774.001
2023-01-14 17:29:18	577776.001
2023-01-14 17:29:19	577777.001
2023-01-14 17:29:22	577780.001
2023-01-14 17:29:23	577781.001
2023-01-14 17:29:30	577788.001
2023-01-14 17:29:35	577793.001
2023-01-14 17:29:36	577794.001
2023-01-14 17:29:38	577796.001
2023-01-14 17:29:42	577800.001
2023-01-14 17:29:45	577803.001
2023-01-14 17:29:46	577804.001
2023-01-14 17:29:47	577805.001
2023-01-14 17:29:48	577806.001
2023-01-14 17:29:49	577807.001
2023-01-14 17:29:50	577808.001
2023-01-14 17:29:55	577813.001
2023-01-14 17:29:56	577814.001
2023-01-14 17:29:59	577817.001
2023-01-14 17:30:05	577823.001
2023-01-14 17:30:09	577827.001
2023-01-14 17:30:11	577829.001
2023-01-14 17:30:15	577833.001
2023-01-14 17:30:16	577834.001
2023-01-14 17:30:23	577841.001
2023-01-14 17:30:37	577855.001
2023-01-14 17:30:39	577857.001
2023-01-14 17:30:54	577872.001
2023-01-14 17:30:55	577873.001
2023-01-14 17:30:56	577874.001
2023-01-14 17:30:58	577876.001
2023-01-14 17:30:59	577877.001
2023-01-14 17:31:00	577878.001
2023-01-14 17:31:04	577882.001
2023-01-14 17:31:11	577889.001
2023-01-14 17:31:14	577892.001
2023-01-14 17:31:18	577896.001
2023-01-14 17:31:19	577897.001
2023-01-14 17:31:27	577905.001
2023-01-14 17:31:30	577908.001
2023-01-14 17:31:33	577911.001
2023-01-14 17:31:36	577914.001
2023-01-14 17:31:41	577919.001
2023-01-14 17:31:47	577925.001
2023-01-14 17:31:48	577926.001
2023-01-14 17:31:54	577932.001
2023-01-14 17:31:55	577933.001
2023-01-14 17:32:00	577938.001
2023-01-14 17:32:02	577940.001
2023-01-14 17:32:04	577942.001
2023-01-14 17:32:06	577944.001
2023-01-14 17:32:08	577946.001
2023-01-14 17:32:09	577947.001
2023-01-14 17:32:14	577952.001
2023-01-14 17:32:18	577956.001
2023-01-14 17:32:20	577958.001
2023-01-14 17:32:22	577960.001
2023-01-14 17:32:27	577965.001
2023-01-14 17:32:29	577967.001
2023-01-14 17:32:30	577968.001
2023-01-14 17:32:33	577971.001
2023-01-14 17:32:36	577974.001
2023-01-14 17:32:45	577983.001
2023-01-14 17:32:54	577992.001
2023-01-14 17:32:55	577993.001
2023-01-14 17:32:58	577996.001
2023-01-14 17:33:00	577998.001
2023-01-14 17:33:03	578001.001
2023-01-14 17:33:21	578019.001
2023-01-14 17:33:23	578021.001
2023-01-14 17:33:26	578024.001
2023-01-14 17:33:27	578025.001
2023-01-14 17:33:28	578026.001
2023-01-14 17:33:43	578041.001
2023-01-14 17:33:53	578051.001
2023-01-14 17:33:55	578053.001
2023-01-14 17:33:59	578057.001
2023-01-14 17:34:02	578060.001
2023-01-14 17:34:03	578061.001
2023-01-14 17:34:08	578066.001
2023-01-14 17:34:11	578069.001
2023-01-14 17:34:40	578098.001
2023-01-14 17:34:48	578106.001
2023-01-14 17:34:50	578108.001
2023-01-14 17:34:52	578110.001
2023-01-14 17:34:55	578113.001
2023-01-14 17:34:56	578114.001
2023-01-14 17:34:58	578116.001
2023-01-14 17:35:00	578118.001
2023-01-14 17:35:03	578121.001
2023-01-14 17:35:04	578122.001
2023-01-14 17:35:12	578130.001
2023-01-14 17:35:14	578132.001
2023-01-14 17:35:15	578133.001
2023-01-14 17:35:20	578138.001
2023-01-14 17:35:21	578139.001
2023-01-14 17:35:29	578147.001
2023-01-14 17:35:30	578148.001
2023-01-14 17:35:39	578157.001
2023-01-14 17:35:43	578161.001
2023-01-14 17:35:44	578162.001
2023-01-14 17:35:55	578173.001
2023-01-14 17:35:58	578176.001
2023-01-14 17:35:59	578177.001
2023-01-14 17:36:18	578196.001
2023-01-14 17:36:19	578197.001
2023-01-14 17:36:26	578204.001
2023-01-14 17:36:30	578208.001
2023-01-14 17:36:31	578209.001
2023-01-14 17:36:33	578211.001
2023-01-14 17:36:38	578216.001
2023-01-14 17:36:53	578231.001
2023-01-14 17:36:54	578232.001
2023-01-14 17:36:59	578237.001
2023-01-14 17:37:01	578239.001
2023-01-14 17:37:10	578248.001
2023-01-14 17:37:23	578261.001
2023-01-14 17:37:32	578270.001
2023-01-14 17:37:34	578272.001
2023-01-14 17:37:39	578277.001
2023-01-14 17:37:40	578278.001
2023-01-14 17:37:43	578281.001
2023-01-14 17:37:49	578287.001
2023-01-14 17:37:51	578289.001
2023-01-14 17:37:53	578291.001
2023-01-14 17:37:58	578296.001
2023-01-14 17:38:03	578301.001
2023-01-14 17:38:04	578302.001
2023-01-14 17:38:06	578304.001
2023-01-14 17:38:13	578311.001
2023-01-14 17:38:17	578315.001
2023-01-14 17:38:18	578316.001
2023-01-14 17:38:22	578320.001
2023-01-14 17:38:23	578321.001
2023-01-14 17:38:25	578323.001
2023-01-14 17:38:31	578329.001
2023-01-14 17:38:34	578332.001
2023-01-14 17:38:36	578334.001
2023-01-14 17:38:40	578338.001
2023-01-14 17:38:41	578339.001
2023-01-14 17:38:43	578341.001
2023-01-14 17:38:44	578342.001
2023-01-14 17:38:48	578346.001
2023-01-14 17:38:49	578347.001
2023-01-14 17:38:52	578350.001
