2023-01-14 17:23:37	162337.00
2023-01-14 17:23:38	162338.00
2023-01-14 17:23:39	162339.00
2023-01-14 17:23:40	162340.00
2023-01-14 17:23:41	162341.00
2023-01-14 17:23:42	162342.00
2023-01-14 17:23:43	162343.00
2023-01-14 17:23:44	162344.00
2023-01-14 17:23:45	162345.00
2023-01-14 17:23:46	162346.00
2023-01-14 17:23:47	162347.00
2023-01-14 17:23:48	162348.00
2023-01-14 17:23:49	162349.00
2023-01-14 17:23:50	162350.00
2023-01-14 17:23:51	162351.00
2023-01-14 17:23:52	162352.00
2023-01-14 17:23:53	162353.00
2023-01-14 17:23:54	162354.00
2023-01-14 17:23:55	162355.00
2023-01-14 17:23:56	162356.00
2023-01-14 17:23:57	162357.00
2023-01-14 17:23:58	162358.00
2023-01-14 17:23:59	162359.00
2023-01-14 17:24:00	162400.00
2023-01-14 17:24:01	162401.00
2023-01-14 17:24:02	162402.00
2023-01-14 17:24:03	162403.00
2023-01-14 17:24:04	162404.00
2023-01-14 17:24:05	162405.00
2023-01-14 17:24:06	162406.00
2023-01-14 17:24:07	162407.00
2023-01-14 17:24:08	162408.00
2023-01-14 17:24:09	162409.00
2023-01-14 17:24:10	162410.00
2023-01-14 17:24:11	162411.00
2023-01-14 17:24:12	162412.00
2023-01-14 17:24:13	162413.00
2023-01-14 17:24:14	162414.00
2023-01-14 17:24:15	162415.00
2023-01-14 17:24:16	162416.00
2023-01-14 17:24:17	162417.00
2023-01-14 17:24:18	162418.00
2023-01-14 17:24:19	162419.00
2023-01-14 17:24:20	162420.00
2023-01-14 17:24:21	162421.00
2023-01-14 17:24:22	162422.00
2023-01-14 17:24:23	162423.00
2023-01-14 17:24:24	162424.00
2023-01-14 17:24:25	162425.00
2023-01-14 17:24:26	162426.00
2023-01-14 17:24:27	162427.00
2023-01-14 17:24:28	162428.00
2023-01-14 17:24:29	162429.00
2023-01-14 17:24:30	162430.00
2023-01-14 17:24:31	162431.00
2023-01-14 17:24:32	162432.00
2023-01-14 17:24:33	162433.00
2023-01-14 17:24:34	162434.00
2023-01-14 17:24:35	162435.00
2023-01-14 17:24:36	162436.00
2023-01-14 17:24:37	162437.00
2023-01-14 17:24:38	162438.00
2023-01-14 17:24:39	162439.00
2023-01-14 17:24:40	162440.00
2023-01-14 17:24:41	162441.00
2023-01-14 17:24:42	162442.00
2023-01-14 17:24:43	162443.00
2023-01-14 17:24:44	162444.00
2023-01-14 17:24:45	162445.00
2023-01-14 17:24:46	162446.00
2023-01-14 17:24:47	162447.00
2023-01-14 17:24:48	162448.00
2023-01-14 17:24:49	162449.00
2023-01-14 17:24:50	162450.00
2023-01-14 17:24:51	162451.00
2023-01-14 17:24:52	162452.00
2023-01-14 17:24:53	162453.00
2023-01-14 17:24:54	162454.00
2023-01-14 17:24:55	162455.00
2023-01-14 17:24:56	162456.00
2023-01-14 17:24:57	162457.00
2023-01-14 17:24:58	162458.00
2023-01-14 17:24:59	162459.00
2023-01-14 17:25:00	162500.00
2023-01-14 17:25:01	162501.00
