2023-02-01 13:08:59	302956.999	2247
2023-02-01 13:09:09	302966.999	2247
2023-02-01 13:09:11	302968.999	2247
2023-02-01 13:09:16	302973.999	2247
2023-02-01 13:09:18	302975.999	2247
2023-02-01 13:09:35	302992.999	2247
2023-02-01 13:09:46	303003.999	2247
2023-02-01 13:09:48	303005.999	2247
2023-02-01 13:10:12	303029.999	2247
2023-02-01 13:10:28	303045.999	2247
2023-02-01 13:10:34	303051.999	2247
2023-02-01 13:10:56	303073.999	2247
2023-02-01 13:11:19	303096.999	2247
2023-02-01 13:11:28	303105.999	2247
2023-02-01 13:11:36	303113.999	2247
2023-02-01 13:11:38	303115.999	2247
2023-02-01 13:11:56	303133.999	2247
2023-02-01 13:12:03	303140.999	2247
2023-02-01 13:12:04	303141.999	2247
2023-02-01 13:12:10	303147.999	2247
2023-02-01 13:12:21	303158.999	2247
2023-02-01 13:12:22	303159.999	2247
2023-02-01 13:12:30	303167.999	2247
2023-02-01 13:12:34	303171.999	2247
2023-02-01 13:12:49	303186.999	2247
2023-02-01 13:13:10	303207.999	2247
2023-02-01 13:13:29	303226.999	2247
2023-02-01 13:13:36	303233.999	2247
2023-02-01 13:13:38	303235.999	2247
2023-02-01 13:13:49	303246.999	2247
2023-02-01 13:14:25	303282.999	2247
2023-02-01 13:14:33	303290.999	2247
2023-02-01 13:14:50	303307.999	2247
2023-02-01 13:15:10	303327.999	2247
2023-02-01 13:15:42	303359.999	2247
2023-02-01 13:15:43	303360.999	2247
2023-02-01 13:15:56	303373.999	2247
2023-02-01 13:16:04	303381.999	2247
2023-02-01 13:16:06	303383.999	2247
2023-02-01 13:16:09	303386.999	2247
2023-02-01 13:16:14	303391.999	2247
2023-02-01 13:16:16	303393.999	2247
2023-02-01 13:16:18	303395.999	2247
2023-02-01 13:16:25	303402.999	2247
2023-02-01 13:16:29	303406.999	2247
2023-02-01 13:16:34	303411.999	2247
2023-02-01 13:16:47	303424.999	2247
2023-02-01 13:16:49	303426.999	2247
2023-02-01 13:17:07	303444.999	2247
2023-02-01 13:17:29	303466.999	2247
2023-02-01 13:17:37	303474.999	2247
2023-02-01 13:18:09	303506.999	2247
2023-02-01 13:18:35	303532.999	2247
2023-02-01 13:18:56	303553.999	2247
2023-02-01 13:19:20	303577.999	2247
2023-02-01 13:19:25	303582.999	2247
2023-02-01 13:19:45	303602.999	2247
2023-02-01 13:20:15	303632.999	2247
2023-02-01 13:20:17	303634.999	2247
2023-02-01 13:20:50	303667.999	2247
2023-02-01 13:20:52	303669.999	2247
2023-02-01 13:21:18	303695.999	2247
2023-02-01 13:21:20	303697.999	2247
2023-02-01 13:21:26	303703.999	2247
2023-02-01 13:21:33	303710.999	2247
2023-02-01 13:21:45	303722.999	2247
2023-02-01 13:21:58	303735.999	2247
2023-02-01 13:22:01	303738.999	2247
2023-02-01 13:22:16	303753.999	2247
2023-02-01 13:22:28	303765.999	2247
2023-02-01 13:22:51	303788.999	2247
2023-02-01 13:22:54	303791.999	2247
2023-02-01 13:23:05	303802.999	2247
2023-02-01 13:23:51	303848.999	2247
2023-02-01 13:23:52	303849.999	2247
2023-02-01 13:23:56	303853.999	2247
2023-02-01 13:24:28	303885.999	2247
