2023-02-01 13:09:12	302969.992	2247
2023-02-01 13:09:14	302971.992	2247
2023-02-01 13:09:15	302972.992	2247
2023-02-01 13:09:17	302974.992	2247
2023-02-01 13:09:18	302975.992	2247
2023-02-01 13:09:22	302979.992	2247
2023-02-01 13:09:30	302987.992	2247
2023-02-01 13:09:32	302989.992	2247
2023-02-01 13:09:34	302991.992	2247
2023-02-01 13:09:36	302993.992	2247
2023-02-01 13:09:39	302996.992	2247
2023-02-01 13:09:41	302998.992	2247
2023-02-01 13:09:42	302999.992	2247
2023-02-01 13:09:44	303001.992	2247
2023-02-01 13:09:46	303003.992	2247
2023-02-01 13:09:47	303004.992	2247
2023-02-01 13:09:49	303006.992	2247
2023-02-01 13:09:52	303009.992	2247
2023-02-01 13:09:55	303012.992	2247
2023-02-01 13:09:56	303013.992	2247
2023-02-01 13:10:00	303017.992	2247
2023-02-01 13:10:05	303022.992	2247
2023-02-01 13:10:06	303023.992	2247
2023-02-01 13:10:07	303024.992	2247
2023-02-01 13:10:11	303028.992	2247
2023-02-01 13:10:12	303029.992	2247
2023-02-01 13:10:15	303032.992	2247
2023-02-01 13:10:17	303034.992	2247
2023-02-01 13:10:20	303037.992	2247
2023-02-01 13:10:21	303038.992	2247
2023-02-01 13:10:22	303039.992	2247
2023-02-01 13:10:23	303040.992	2247
2023-02-01 13:10:26	303043.992	2247
2023-02-01 13:10:30	303047.992	2247
2023-02-01 13:10:32	303049.992	2247
2023-02-01 13:10:33	303050.992	2247
2023-02-01 13:10:34	303051.992	2247
2023-02-01 13:10:35	303052.992	2247
2023-02-01 13:10:36	303053.992	2247
2023-02-01 13:10:38	303055.992	2247
2023-02-01 13:10:39	303056.992	2247
2023-02-01 13:10:41	303058.992	2247
2023-02-01 13:10:42	303059.992	2247
2023-02-01 13:10:43	303060.992	2247
2023-02-01 13:10:44	303061.992	2247
2023-02-01 13:10:47	303064.992	2247
2023-02-01 13:10:48	303065.992	2247
2023-02-01 13:10:50	303067.992	2247
2023-02-01 13:10:52	303069.992	2247
2023-02-01 13:10:53	303070.992	2247
