2023-02-01 13:09:05	302962.991	2247
2023-02-01 13:09:06	302963.991	2247
2023-02-01 13:09:07	302964.991	2247
2023-02-01 13:09:09	302966.991	2247
2023-02-01 13:09:10	302967.991	2247
2023-02-01 13:09:17	302974.991	2247
2023-02-01 13:09:24	302981.991	2247
2023-02-01 13:09:25	302982.991	2247
2023-02-01 13:09:27	302984.991	2247
2023-02-01 13:09:30	302987.991	2247
2023-02-01 13:09:37	302994.991	2247
2023-02-01 13:09:38	302995.991	2247
2023-02-01 13:09:39	302996.991	2247
2023-02-01 13:09:40	302997.991	2247
2023-02-01 13:09:45	303002.991	2247
2023-02-01 13:09:52	303009.991	2247
2023-02-01 13:09:53	303010.991	2247
2023-02-01 13:09:54	303011.991	2247
2023-02-01 13:09:56	303013.991	2247
2023-02-01 13:10:01	303018.991	2247
2023-02-01 13:10:02	303019.991	2247
2023-02-01 13:10:04	303021.991	2247
2023-02-01 13:10:05	303022.991	2247
2023-02-01 13:10:10	303027.991	2247
2023-02-01 13:10:11	303028.991	2247
2023-02-01 13:10:15	303032.991	2247
2023-02-01 13:10:19	303036.991	2247
2023-02-01 13:10:21	303038.991	2247
2023-02-01 13:10:22	303039.991	2247
2023-02-01 13:10:23	303040.991	2247
2023-02-01 13:10:28	303045.991	2247
2023-02-01 13:10:36	303053.991	2247
2023-02-01 13:10:38	303055.991	2247
2023-02-01 13:10:42	303059.991	2247
2023-02-01 13:10:44	303061.991	2247
2023-02-01 13:10:45	303062.991	2247
2023-02-01 13:10:46	303063.991	2247
2023-02-01 13:10:51	303068.991	2247
2023-02-01 13:10:52	303069.991	2247
2023-02-01 13:10:54	303071.991	2247
2023-02-01 13:10:59	303076.991	2247
2023-02-01 13:11:02	303079.991	2247
2023-02-01 13:11:04	303081.991	2247
2023-02-01 13:11:05	303082.991	2247
2023-02-01 13:11:10	303087.991	2247
2023-02-01 13:11:12	303089.991	2247
2023-02-01 13:11:17	303094.991	2247
2023-02-01 13:11:20	303097.991	2247
2023-02-01 13:11:21	303098.991	2247
2023-02-01 13:11:22	303099.991	2247
2023-02-01 13:11:23	303100.991	2247
2023-02-01 13:11:24	303101.991	2247
2023-02-01 13:11:25	303102.991	2247
2023-02-01 13:11:30	303107.991	2247
2023-02-01 13:11:34	303111.991	2247
2023-02-01 13:11:35	303112.991	2247
2023-02-01 13:11:37	303114.991	2247
2023-02-01 13:11:41	303118.991	2247
2023-02-01 13:11:42	303119.991	2247
2023-02-01 13:11:44	303121.991	2247
2023-02-01 13:11:45	303122.991	2247
2023-02-01 13:11:46	303123.991	2247
2023-02-01 13:11:47	303124.991	2247
2023-02-01 13:11:51	303128.991	2247
2023-02-01 13:11:52	303129.991	2247
2023-02-01 13:11:54	303131.991	2247
2023-02-01 13:11:56	303133.991	2247
2023-02-01 13:11:57	303134.991	2247
2023-02-01 13:11:58	303135.991	2247
2023-02-01 13:11:59	303136.991	2247
2023-02-01 13:12:02	303139.991	2247
2023-02-01 13:12:04	303141.991	2247
2023-02-01 13:12:06	303143.991	2247
2023-02-01 13:12:07	303144.991	2247
2023-02-01 13:12:08	303145.991	2247
2023-02-01 13:12:10	303147.991	2247
2023-02-01 13:12:12	303149.991	2247
2023-02-01 13:12:13	303150.991	2247
2023-02-01 13:12:14	303151.991	2247
2023-02-01 13:12:16	303153.991	2247
2023-02-01 13:12:24	303161.991	2247
2023-02-01 13:12:29	303166.991	2247
2023-02-01 13:12:37	303174.991	2247
2023-02-01 13:12:38	303175.991	2247
2023-02-01 13:12:42	303179.991	2247
2023-02-01 13:12:51	303188.991	2247
2023-02-01 13:12:55	303192.991	2247
2023-02-01 13:13:00	303197.991	2247
2023-02-01 13:13:01	303198.991	2247
2023-02-01 13:13:03	303200.991	2247
2023-02-01 13:13:04	303201.991	2247
2023-02-01 13:13:07	303204.991	2247
2023-02-01 13:13:09	303206.991	2247
2023-02-01 13:13:10	303207.991	2247
2023-02-01 13:13:13	303210.991	2247
2023-02-01 13:13:14	303211.991	2247
2023-02-01 13:13:21	303218.991	2247
2023-02-01 13:13:27	303224.991	2247
2023-02-01 13:13:32	303229.991	2247
2023-02-01 13:13:33	303230.991	2247
2023-02-01 13:13:44	303241.991	2247
2023-02-01 13:13:50	303247.991	2247
2023-02-01 13:13:51	303248.991	2247
2023-02-01 13:13:53	303250.991	2247
2023-02-01 13:13:56	303253.991	2247
2023-02-01 13:13:57	303254.991	2247
2023-02-01 13:13:58	303255.991	2247
2023-02-01 13:14:02	303259.991	2247
2023-02-01 13:14:04	303261.991	2247
2023-02-01 13:14:05	303262.991	2247
2023-02-01 13:14:06	303263.991	2247
2023-02-01 13:14:12	303269.991	2247
2023-02-01 13:14:15	303272.991	2247
2023-02-01 13:14:18	303275.991	2247
2023-02-01 13:14:19	303276.991	2247
2023-02-01 13:14:32	303289.991	2247
2023-02-01 13:14:40	303297.991	2247
2023-02-01 13:14:41	303298.991	2247
2023-02-01 13:14:43	303300.991	2247
2023-02-01 13:14:44	303301.991	2247
2023-02-01 13:14:45	303302.991	2247
2023-02-01 13:14:46	303303.991	2247
2023-02-01 13:14:47	303304.991	2247
2023-02-01 13:14:51	303308.991	2247
2023-02-01 13:14:52	303309.991	2247
2023-02-01 13:14:53	303310.991	2247
2023-02-01 13:14:55	303312.991	2247
2023-02-01 13:14:56	303313.991	2247
2023-02-01 13:14:57	303314.991	2247
2023-02-01 13:15:01	303318.991	2247
2023-02-01 13:15:04	303321.991	2247
2023-02-01 13:15:08	303325.991	2247
2023-02-01 13:15:09	303326.991	2247
2023-02-01 13:15:10	303327.991	2247
2023-02-01 13:15:15	303332.991	2247
2023-02-01 13:15:17	303334.991	2247
2023-02-01 13:15:18	303335.991	2247
2023-02-01 13:15:24	303341.991	2247
2023-02-01 13:15:27	303344.991	2247
2023-02-01 13:15:28	303345.991	2247
2023-02-01 13:15:32	303349.991	2247
2023-02-01 13:15:36	303353.991	2247
2023-02-01 13:15:39	303356.991	2247
2023-02-01 13:15:40	303357.991	2247
2023-02-01 13:15:46	303363.991	2247
2023-02-01 13:15:51	303368.991	2247
2023-02-01 13:16:22	303399.991	2247
2023-02-01 13:16:41	303418.991	2247
2023-02-01 13:16:44	303421.991	2247
2023-02-01 13:16:49	303426.991	2247
2023-02-01 13:16:54	303431.991	2247
2023-02-01 13:17:10	303447.991	2247
2023-02-01 13:17:14	303451.991	2247
2023-02-01 13:17:18	303455.991	2247
2023-02-01 13:17:22	303459.991	2247
2023-02-01 13:17:27	303464.991	2247
2023-02-01 13:17:34	303471.991	2247
2023-02-01 13:17:36	303473.991	2247
2023-02-01 13:17:41	303478.991	2247
2023-02-01 13:17:42	303479.991	2247
2023-02-01 13:17:47	303484.991	2247
2023-02-01 13:17:52	303489.991	2247
2023-02-01 13:17:59	303496.991	2247
2023-02-01 13:18:01	303498.991	2247
2023-02-01 13:18:06	303503.991	2247
2023-02-01 13:18:09	303506.991	2247
2023-02-01 13:18:10	303507.991	2247
2023-02-01 13:18:11	303508.991	2247
2023-02-01 13:18:12	303509.991	2247
2023-02-01 13:18:14	303511.991	2247
2023-02-01 13:18:15	303512.991	2247
2023-02-01 13:18:19	303516.991	2247
2023-02-01 13:18:21	303518.991	2247
2023-02-01 13:18:23	303520.991	2247
2023-02-01 13:18:25	303522.991	2247
2023-02-01 13:18:34	303531.991	2247
2023-02-01 13:18:36	303533.991	2247
2023-02-01 13:18:38	303535.991	2247
2023-02-01 13:18:41	303538.991	2247
2023-02-01 13:18:48	303545.991	2247
2023-02-01 13:18:51	303548.991	2247
2023-02-01 13:18:52	303549.991	2247
2023-02-01 13:18:56	303553.991	2247
2023-02-01 13:19:09	303566.991	2247
2023-02-01 13:19:12	303569.991	2247
2023-02-01 13:19:14	303571.991	2247
2023-02-01 13:19:16	303573.991	2247
2023-02-01 13:19:17	303574.991	2247
2023-02-01 13:19:22	303579.991	2247
2023-02-01 13:19:24	303581.991	2247
2023-02-01 13:19:25	303582.991	2247
2023-02-01 13:19:26	303583.991	2247
2023-02-01 13:19:29	303586.991	2247
2023-02-01 13:19:30	303587.991	2247
2023-02-01 13:19:31	303588.991	2247
2023-02-01 13:19:34	303591.991	2247
2023-02-01 13:19:37	303594.991	2247
2023-02-01 13:19:38	303595.991	2247
2023-02-01 13:19:41	303598.991	2247
2023-02-01 13:19:42	303599.991	2247
2023-02-01 13:19:46	303603.991	2247
2023-02-01 13:19:47	303604.991	2247
2023-02-01 13:19:49	303606.991	2247
2023-02-01 13:19:54	303611.991	2247
2023-02-01 13:19:57	303614.991	2247
2023-02-01 13:20:00	303617.991	2247
2023-02-01 13:20:01	303618.991	2247
2023-02-01 13:20:07	303624.991	2247
2023-02-01 13:20:08	303625.991	2247
2023-02-01 13:20:11	303628.991	2247
2023-02-01 13:20:16	303633.991	2247
2023-02-01 13:20:26	303643.991	2247
2023-02-01 13:20:34	303651.991	2247
2023-02-01 13:20:39	303656.991	2247
2023-02-01 13:20:43	303660.991	2247
2023-02-01 13:20:47	303664.991	2247
2023-02-01 13:20:52	303669.991	2247
2023-02-01 13:20:54	303671.991	2247
2023-02-01 13:20:57	303674.991	2247
2023-02-01 13:21:07	303684.991	2247
2023-02-01 13:21:08	303685.991	2247
2023-02-01 13:21:20	303697.991	2247
2023-02-01 13:21:22	303699.991	2247
2023-02-01 13:21:24	303701.991	2247
2023-02-01 13:21:30	303707.991	2247
2023-02-01 13:21:31	303708.991	2247
2023-02-01 13:21:33	303710.991	2247
2023-02-01 13:21:42	303719.991	2247
2023-02-01 13:21:48	303725.991	2247
2023-02-01 13:21:49	303726.991	2247
2023-02-01 13:21:54	303731.991	2247
2023-02-01 13:21:55	303732.991	2247
2023-02-01 13:21:57	303734.991	2247
2023-02-01 13:21:58	303735.991	2247
2023-02-01 13:21:59	303736.991	2247
2023-02-01 13:22:08	303745.991	2247
2023-02-01 13:22:10	303747.991	2247
2023-02-01 13:22:19	303756.991	2247
2023-02-01 13:22:21	303758.991	2247
2023-02-01 13:22:24	303761.991	2247
2023-02-01 13:22:28	303765.991	2247
2023-02-01 13:22:30	303767.991	2247
2023-02-01 13:22:32	303769.991	2247
2023-02-01 13:22:33	303770.991	2247
2023-02-01 13:22:40	303777.991	2247
2023-02-01 13:22:43	303780.991	2247
2023-02-01 13:22:44	303781.991	2247
2023-02-01 13:22:45	303782.991	2247
2023-02-01 13:22:48	303785.991	2247
2023-02-01 13:22:55	303792.991	2247
2023-02-01 13:22:58	303795.991	2247
2023-02-01 13:23:00	303797.991	2247
2023-02-01 13:23:04	303801.991	2247
2023-02-01 13:23:08	303805.991	2247
2023-02-01 13:23:11	303808.991	2247
2023-02-01 13:23:12	303809.991	2247
2023-02-01 13:23:13	303810.991	2247
2023-02-01 13:23:16	303813.991	2247
2023-02-01 13:23:20	303817.991	2247
2023-02-01 13:23:21	303818.991	2247
2023-02-01 13:23:22	303819.991	2247
2023-02-01 13:23:34	303831.991	2247
2023-02-01 13:23:37	303834.991	2247
2023-02-01 13:23:39	303836.991	2247
2023-02-01 13:23:49	303846.991	2247
2023-02-01 13:23:53	303850.991	2247
2023-02-01 13:23:55	303852.991	2247
2023-02-01 13:24:00	303857.991	2247
2023-02-01 13:24:03	303860.991	2247
2023-02-01 13:24:04	303861.991	2247
2023-02-01 13:24:07	303864.991	2247
2023-02-01 13:24:08	303865.991	2247
2023-02-01 13:24:09	303866.991	2247
2023-02-01 13:24:10	303867.991	2247
2023-02-01 13:24:12	303869.991	2247
2023-02-01 13:24:14	303871.991	2247
2023-02-01 13:24:15	303872.991	2247
2023-02-01 13:24:16	303873.991	2247
2023-02-01 13:24:21	303878.991	2247
2023-02-01 13:24:24	303881.991	2247
2023-02-01 13:24:25	303882.991	2247
2023-02-01 13:24:27	303884.991	2247
2023-02-01 13:24:31	303888.991	2247
2023-02-01 13:24:32	303889.991	2247
2023-02-01 13:24:37	303894.991	2247
2023-02-01 13:24:38	303895.991	2247
2023-02-01 13:24:40	303897.991	2247
2023-02-01 13:24:44	303901.991	2247
2023-02-01 13:24:46	303903.991	2247
2023-02-01 13:24:52	303909.991	2247
