$GNGGA,120911.00,4529.83193,N,00911.07649,E,1,07,1.87,121.1,M,47.1,M,,*4F
$GNGGA,120912.00,4529.83162,N,00911.07694,E,1,07,1.87,121.8,M,47.1,M,,*4B
$GNGGA,120913.00,4529.83141,N,00911.07728,E,1,07,1.87,122.3,M,47.1,M,,*45
$GNGGA,120914.00,4529.83123,N,00911.07762,E,1,07,1.87,122.7,M,47.1,M,,*4C
$GNGGA,120915.00,4529.83109,N,00911.07787,E,1,07,1.87,123.1,M,47.1,M,,*49
$GNGGA,120916.00,4529.83090,N,00911.07814,E,1,07,1.87,123.6,M,47.1,M,,*49
$GNGGA,120917.00,4529.83072,N,00911.07843,E,1,07,1.87,124.1,M,47.1,M,,*46
$GNGGA,120918.00,4529.83067,N,00911.07861,E,1,07,1.87,124.3,M,47.1,M,,*4F
$GNGGA,120919.00,4529.83062,N,00911.07874,E,1,07,1.87,124.4,M,47.1,M,,*48
$GNGGA,120920.00,4529.83050,N,00911.07891,E,1,07,1.87,124.8,M,47.1,M,,*44
$GNGGA,120921.00,4529.83034,N,00911.07908,E,1,07,1.87,125.2,M,47.1,M,,*4D
$GNGGA,120922.00,4529.83025,N,00911.07923,E,1,07,1.87,125.4,M,47.1,M,,*41
$GNGGA,120923.00,4529.83012,N,00911.07939,E,1,07,1.87,125.8,M,47.1,M,,*43
$GNGGA,120924.00,4529.83006,N,00911.07951,E,1,07,1.87,126.0,M,47.1,M,,*44
$GNGGA,120925.00,4529.83003,N,00911.07961,E,1,07,1.87,126.2,M,47.1,M,,*41
$GNGGA,120926.00,4529.82997,N,00911.07972,E,1,07,1.87,126.4,M,47.1,M,,*43
$GNGGA,120927.00,4529.82988,N,00911.07985,E,1,07,1.87,126.7,M,47.1,M,,*47
$GNGGA,120928.00,4529.82982,N,00911.07997,E,1,07,1.87,126.9,M,47.1,M,,*4F
$GNGGA,120929.00,4529.82975,N,00911.08009,E,1,07,1.87,127.1,M,47.1,M,,*4E
$GNGGA,120930.00,4529.82968,N,00911.08017,E,1,07,1.87,127.3,M,47.1,M,,*47
$GNGGA,120931.00,4529.82976,N,00911.08016,E,1,07,1.87,127.2,M,47.1,M,,*49
$GNGGA,120932.00,4529.82974,N,00911.08022,E,1,07,1.87,127.3,M,47.1,M,,*4E
$GNGGA,120933.00,4529.82970,N,00911.08025,E,1,07,1.87,127.5,M,47.1,M,,*4A
$GNGGA,120934.00,4529.82987,N,00911.08018,E,1,07,1.87,127.2,M,47.1,M,,*4C
$GNGGA,120935.00,4529.82994,N,00911.08017,E,1,07,1.87,127.1,M,47.1,M,,*43
$GNGGA,120936.00,4529.82993,N,00911.08021,E,1,07,1.87,127.2,M,47.1,M,,*41
$GNGGA,120937.00,4529.82994,N,00911.08023,E,1,07,1.87,127.2,M,47.1,M,,*45
$GNGGA,120938.00,4529.82995,N,00911.08024,E,1,07,1.87,127.2,M,47.1,M,,*4C
$GNGGA,120939.00,4529.83003,N,00911.08021,E,1,07,1.87,127.0,M,47.1,M,,*4D
$GNGGA,120940.00,4529.83019,N,00911.08012,E,1,07,1.87,126.8,M,47.1,M,,*41
$GNGGA,120941.00,4529.83026,N,00911.08010,E,1,07,1.87,126.7,M,47.1,M,,*41
$GNGGA,120942.00,4529.83033,N,00911.08007,E,1,07,1.87,126.6,M,47.1,M,,*41
$GNGGA,120943.00,4529.83040,N,00911.08006,E,1,07,1.87,126.4,M,47.1,M,,*47
$GNGGA,120944.00,4529.83044,N,00911.08008,E,1,07,1.87,126.4,M,47.1,M,,*4A
$GNGGA,120945.00,4529.83048,N,00911.08008,E,1,07,1.87,126.3,M,47.1,M,,*40
$GNGGA,120946.00,4529.83054,N,00911.08008,E,1,07,1.87,126.2,M,47.1,M,,*4F
$GNGGA,120947.00,4529.83052,N,00911.08013,E,1,07,1.87,126.3,M,47.1,M,,*43
$GNGGA,120948.00,4529.83057,N,00911.08011,E,1,07,1.76,126.1,M,47.1,M,,*47
$GNGGA,120949.00,4529.83059,N,00911.08014,E,1,07,1.76,126.0,M,47.1,M,,*4C
$GNGGA,120950.00,4529.83062,N,00911.08012,E,1,07,1.76,126.0,M,47.1,M,,*4A
$GNGGA,120951.00,4529.83065,N,00911.08010,E,1,07,1.76,125.9,M,47.1,M,,*44
$GNGGA,120952.00,4529.83062,N,00911.08015,E,1,07,1.76,125.8,M,47.1,M,,*44
$GNGGA,120953.00,4529.83072,N,00911.08007,E,1,07,1.76,125.6,M,47.1,M,,*49
$GNGGA,120954.00,4529.83080,N,00911.08002,E,1,07,1.76,125.5,M,47.1,M,,*45
$GNGGA,120955.00,4529.83083,N,00911.08001,E,2,07,1.76,125.3,M,47.1,M,,0000*41
$GNGGA,120956.00,4529.83089,N,00911.07999,E,2,07,1.76,125.2,M,47.1,M,,0000*4E
$GNGGA,120957.00,4529.83089,N,00911.08002,E,2,07,1.76,125.1,M,47.1,M,,0000*48
$GNGGA,120958.00,4529.83090,N,00911.08003,E,2,07,1.76,125.1,M,47.1,M,,0000*4E
$GNGGA,120959.00,4529.83088,N,00911.08005,E,2,07,1.76,125.1,M,47.1,M,,0000*40
$GNGGA,121000.00,4529.83091,N,00911.08003,E,2,07,1.76,125.0,M,47.1,M,,0000*4B
$GNGGA,121001.00,4529.83089,N,00911.08006,E,2,07,1.76,125.0,M,47.1,M,,0000*46
$GNGGA,121002.00,4529.83082,N,00911.08013,E,2,07,1.76,125.0,M,47.1,M,,0000*4A
$GNGGA,121003.00,4529.83080,N,00911.08015,E,2,07,1.76,125.0,M,47.1,M,,0000*4F
$GNGGA,121004.00,4529.83085,N,00911.08013,E,2,07,1.76,124.8,M,47.1,M,,0000*42
$GNGGA,121005.00,4529.83079,N,00911.08022,E,2,07,1.76,124.9,M,47.1,M,,0000*43
$GNGGA,121006.00,4529.83074,N,00911.08028,E,2,07,1.76,124.9,M,47.1,M,,0000*47
$GNGGA,121007.00,4529.83068,N,00911.08035,E,2,07,1.76,124.9,M,47.1,M,,0000*47
$GNGGA,121008.00,4529.83079,N,00911.08000,E,2,07,2.73,124.9,M,47.1,M,,0000*48
$GNGGA,121009.00,4529.83076,N,00911.08007,E,2,07,1.76,124.9,M,47.1,M,,0000*47
$GNGGA,121010.00,4529.83070,N,00911.08014,E,2,07,1.76,125.0,M,47.1,M,,0000*43
$GNGGA,121011.00,4529.83063,N,00911.08027,E,2,07,1.76,125.1,M,47.1,M,,0000*41
$GNGGA,121012.00,4529.83056,N,00911.08041,E,2,07,1.76,125.2,M,47.1,M,,0000*47
