2023-02-01 13:09:05	120905.00
2023-02-01 13:09:06	120906.00
2023-02-01 13:09:07	120907.00
2023-02-01 13:09:08	120908.00
2023-02-01 13:09:09	120909.00
2023-02-01 13:09:10	120910.00
2023-02-01 13:09:11	120911.00
2023-02-01 13:09:12	120912.00
2023-02-01 13:09:13	120913.00
2023-02-01 13:09:14	120914.00
2023-02-01 13:09:15	120915.00
2023-02-01 13:09:16	120916.00
2023-02-01 13:09:17	120917.00
2023-02-01 13:09:18	120918.00
2023-02-01 13:09:19	120919.00
2023-02-01 13:09:20	120920.00
2023-02-01 13:09:21	120921.00
2023-02-01 13:09:22	120922.00
2023-02-01 13:09:23	120923.00
2023-02-01 13:09:24	120924.00
2023-02-01 13:09:25	120925.00
2023-02-01 13:09:26	120926.00
2023-02-01 13:09:27	120927.00
2023-02-01 13:09:28	120928.00
2023-02-01 13:09:29	120929.00
2023-02-01 13:09:30	120930.00
2023-02-01 13:09:31	120931.00
2023-02-01 13:09:32	120932.00
2023-02-01 13:09:33	120933.00
2023-02-01 13:09:34	120934.00
2023-02-01 13:09:35	120935.00
2023-02-01 13:09:36	120936.00
2023-02-01 13:09:37	120937.00
2023-02-01 13:09:38	120938.00
2023-02-01 13:09:39	120939.00
2023-02-01 13:09:40	120940.00
2023-02-01 13:09:41	120941.00
2023-02-01 13:09:42	120942.00
2023-02-01 13:09:43	120943.00
2023-02-01 13:09:44	120944.00
2023-02-01 13:09:45	120945.00
2023-02-01 13:09:46	120946.00
2023-02-01 13:09:47	120947.00
2023-02-01 13:09:48	120948.00
2023-02-01 13:09:49	120949.00
2023-02-01 13:09:50	120950.00
2023-02-01 13:09:51	120951.00
2023-02-01 13:09:52	120952.00
2023-02-01 13:09:53	120953.00
2023-02-01 13:09:54	120954.00
2023-02-01 13:09:55	120955.00
2023-02-01 13:09:56	120956.00
2023-02-01 13:09:57	120957.00
2023-02-01 13:09:58	120958.00
2023-02-01 13:09:59	120959.00
2023-02-01 13:10:00	121000.00
2023-02-01 13:10:01	121001.00
2023-02-01 13:10:02	121002.00
2023-02-01 13:10:03	121003.00
2023-02-01 13:10:04	121004.00
2023-02-01 13:10:05	121005.00
2023-02-01 13:10:06	121006.00
2023-02-01 13:10:07	121007.00
2023-02-01 13:10:08	121008.00
2023-02-01 13:10:09	121009.00
2023-02-01 13:10:10	121010.00
2023-02-01 13:10:11	121011.00
2023-02-01 13:10:12	121012.00
2023-02-01 13:10:13	121013.00
2023-02-01 13:10:14	121014.00
2023-02-01 13:10:15	121015.00
2023-02-01 13:10:16	121016.00
2023-02-01 13:10:17	121017.00
2023-02-01 13:10:18	121018.00
2023-02-01 13:10:19	121019.00
2023-02-01 13:10:20	121020.00
2023-02-01 13:10:21	121021.00
2023-02-01 13:10:22	121022.00
2023-02-01 13:10:23	121023.00
2023-02-01 13:10:24	121024.00
2023-02-01 13:10:25	121025.00
2023-02-01 13:10:26	121026.00
2023-02-01 13:10:27	121027.00
2023-02-01 13:10:28	121028.00
2023-02-01 13:10:29	121029.00
2023-02-01 13:10:30	121030.00
2023-02-01 13:10:31	121031.00
2023-02-01 13:10:32	121032.00
2023-02-01 13:10:33	121033.00
2023-02-01 13:10:34	121034.00
2023-02-01 13:10:35	121035.00
2023-02-01 13:10:36	121036.00
2023-02-01 13:10:37	121037.00
2023-02-01 13:10:38	121038.00
2023-02-01 13:10:39	121039.00
2023-02-01 13:10:40	121040.00
2023-02-01 13:10:41	121041.00
2023-02-01 13:10:42	121042.00
2023-02-01 13:10:43	121043.00
2023-02-01 13:10:44	121044.00
2023-02-01 13:10:45	121045.00
2023-02-01 13:10:46	121046.00
2023-02-01 13:10:47	121047.00
2023-02-01 13:10:48	121048.00
2023-02-01 13:10:49	121049.00
2023-02-01 13:10:50	121050.00
2023-02-01 13:10:51	121051.00
2023-02-01 13:10:52	121052.00
2023-02-01 13:10:53	121053.00
2023-02-01 13:10:54	121054.00
2023-02-01 13:10:55	121055.00
2023-02-01 13:10:56	121056.00
2023-02-01 13:10:57	121057.00
2023-02-01 13:10:58	121058.00
2023-02-01 13:10:59	121059.00
2023-02-01 13:11:00	121100.00
2023-02-01 13:11:01	121101.00
2023-02-01 13:11:02	121102.00
2023-02-01 13:11:03	121103.00
2023-02-01 13:11:04	121104.00
2023-02-01 13:11:05	121105.00
2023-02-01 13:11:06	121106.00
2023-02-01 13:11:07	121107.00
2023-02-01 13:11:08	121108.00
2023-02-01 13:11:09	121109.00
2023-02-01 13:11:10	121110.00
2023-02-01 13:11:11	121111.00
2023-02-01 13:11:12	121112.00
2023-02-01 13:11:13	121113.00
2023-02-01 13:11:14	121114.00
2023-02-01 13:11:15	121115.00
2023-02-01 13:11:16	121116.00
2023-02-01 13:11:17	121117.00
2023-02-01 13:11:18	121118.00
2023-02-01 13:11:19	121119.00
2023-02-01 13:11:20	121120.00
2023-02-01 13:11:21	121121.00
2023-02-01 13:11:22	121122.00
2023-02-01 13:11:23	121123.00
2023-02-01 13:11:24	121124.00
2023-02-01 13:11:25	121125.00
2023-02-01 13:11:26	121126.00
2023-02-01 13:11:27	121127.00
2023-02-01 13:11:28	121128.00
2023-02-01 13:11:29	121129.00
2023-02-01 13:11:30	121130.00
2023-02-01 13:11:31	121131.00
2023-02-01 13:11:32	121132.00
2023-02-01 13:11:33	121133.00
2023-02-01 13:11:34	121134.00
2023-02-01 13:11:35	121135.00
2023-02-01 13:11:36	121136.00
2023-02-01 13:11:37	121137.00
2023-02-01 13:11:38	121138.00
2023-02-01 13:11:39	121139.00
2023-02-01 13:11:40	121140.00
2023-02-01 13:11:41	121141.00
2023-02-01 13:11:42	121142.00
2023-02-01 13:11:43	121143.00
2023-02-01 13:11:44	121144.00
2023-02-01 13:11:45	121145.00
2023-02-01 13:11:46	121146.00
2023-02-01 13:11:47	121147.00
2023-02-01 13:11:48	121148.00
2023-02-01 13:11:49	121149.00
2023-02-01 13:11:50	121150.00
2023-02-01 13:11:51	121151.00
2023-02-01 13:11:52	121152.00
2023-02-01 13:11:53	121153.00
2023-02-01 13:11:54	121154.00
2023-02-01 13:11:55	121155.00
2023-02-01 13:11:56	121156.00
2023-02-01 13:11:57	121157.00
2023-02-01 13:11:58	121158.00
2023-02-01 13:11:59	121159.00
2023-02-01 13:12:00	121200.00
2023-02-01 13:12:01	121201.00
2023-02-01 13:12:02	121202.00
2023-02-01 13:12:03	121203.00
2023-02-01 13:12:04	121204.00
2023-02-01 13:12:05	121205.00
2023-02-01 13:12:06	121206.00
2023-02-01 13:12:07	121207.00
2023-02-01 13:12:08	121208.00
2023-02-01 13:12:09	121209.00
