$GNGGA,120905.00,4529.82611,N,00911.08402,E,1,07,1.58,131.6,M,47.1,M,,*40
$GNGGA,120906.00,4529.82597,N,00911.08406,E,1,07,1.58,132.0,M,47.1,M,,*4F
$GNGGA,120907.00,4529.82579,N,00911.08413,E,1,07,1.58,132.5,M,47.1,M,,*4F
$GNGGA,120908.00,4529.82562,N,00911.08421,E,1,07,1.58,132.9,M,47.1,M,,*47
$GNGGA,120909.00,4529.82582,N,00911.08402,E,1,08,1.90,132.8,M,47.1,M,,*43
$GNGGA,120910.00,4529.82602,N,00911.08384,E,1,08,1.90,132.7,M,47.1,M,,*46
$GNGGA,120911.00,4529.82618,N,00911.08368,E,1,08,1.90,132.7,M,47.1,M,,*4E
$GNGGA,120912.00,4529.82636,N,00911.08353,E,1,08,1.90,132.6,M,47.1,M,,*48
$GNGGA,120913.00,4529.82649,N,00911.08341,E,1,08,1.90,132.6,M,47.1,M,,*42
$GNGGA,120914.00,4529.82659,N,00911.08330,E,1,08,1.90,132.6,M,47.1,M,,*42
$GNGGA,120915.00,4529.82664,N,00911.08323,E,1,08,1.90,132.7,M,47.1,M,,*4E
$GNGGA,120916.00,4529.82673,N,00911.08313,E,1,08,1.90,132.8,M,47.1,M,,*47
$GNGGA,120917.00,4529.82677,N,00911.08307,E,1,08,1.90,132.9,M,47.1,M,,*46
$GNGGA,120918.00,4529.82681,N,00911.08301,E,1,08,1.90,133.0,M,47.1,M,,*4E
$GNGGA,120919.00,4529.82683,N,00911.08297,E,1,08,1.90,133.0,M,47.1,M,,*43
$GNGGA,120920.00,4529.82686,N,00911.08292,E,1,08,1.90,133.1,M,47.1,M,,*48
$GNGGA,120921.00,4529.82688,N,00911.08287,E,1,08,1.90,133.3,M,47.1,M,,*41
$GNGGA,120922.00,4529.82691,N,00911.08279,E,1,08,1.90,133.3,M,47.1,M,,*4B
$GNGGA,120923.00,4529.82690,N,00911.08274,E,1,08,1.90,133.5,M,47.1,M,,*40
$GNGGA,120924.00,4529.82687,N,00911.08270,E,1,08,1.90,133.5,M,47.1,M,,*45
$GNGGA,120925.00,4529.82667,N,00911.08283,E,1,08,1.36,133.8,M,47.1,M,,*47
$GNGGA,120926.00,4529.82646,N,00911.08297,E,1,08,1.36,134.1,M,47.1,M,,*4C
$GNGGA,120927.00,4529.82630,N,00911.08308,E,1,08,1.36,134.3,M,47.1,M,,*49
$GNGGA,120928.00,4529.82616,N,00911.08317,E,1,08,1.36,134.5,M,47.1,M,,*4A
$GNGGA,120929.00,4529.82605,N,00911.08325,E,1,08,1.36,134.7,M,47.1,M,,*4A
$GNGGA,120930.00,4529.82604,N,00911.08326,E,1,08,1.36,134.7,M,47.1,M,,*40
$GNGGA,120931.00,4529.82599,N,00911.08329,E,1,08,1.36,134.8,M,47.1,M,,*46
$GNGGA,120932.00,4529.82595,N,00911.08330,E,1,08,1.36,134.8,M,47.1,M,,*41
$GNGGA,120933.00,4529.82591,N,00911.08329,E,1,08,1.36,134.8,M,47.1,M,,*4C
$GNGGA,120934.00,4529.82589,N,00911.08329,E,1,08,1.36,134.8,M,47.1,M,,*42
$GNGGA,120935.00,4529.82580,N,00911.08331,E,1,08,1.36,134.8,M,47.1,M,,*43
$GNGGA,120936.00,4529.82576,N,00911.08330,E,1,08,1.36,134.8,M,47.1,M,,*48
$GNGGA,120937.00,4529.82571,N,00911.08331,E,1,08,1.36,134.7,M,47.1,M,,*40
$GNGGA,120938.00,4529.82568,N,00911.08330,E,1,08,1.36,134.6,M,47.1,M,,*47
$GNGGA,120939.00,4529.82560,N,00911.08332,E,1,08,1.36,134.6,M,47.1,M,,*4C
$GNGGA,120940.00,4529.82562,N,00911.08329,E,1,08,1.36,134.5,M,47.1,M,,*49
$GNGGA,120941.00,4529.82561,N,00911.08328,E,1,08,1.36,134.4,M,47.1,M,,*4B
